respondent_id,xyz_vaccine,seasonal_vaccine
35295,0.06440216735085316,0.1614222470238162
35296,0.09668702460799698,0.1710825385313532
35297,0.056986325415149884,0.1230270593156573
35298,0.21462201246463622,0.23294833434135487
35299,0.07552192925593856,0.2433775318417848
35300,0.05357933732338874,0.48551869674404113
35301,0.10071147490483992,0.19669042648733642
35302,0.08382558787114866,0.3678295652447436
35303,0.08561231540268525,0.37013902871905524
35304,0.17862698719955505,0.9447114956687584
35305,0.06440216735085316,0.1614222470238162
35306,0.02661300738419878,0.05559554075008611
35307,0.15117242653053195,0.3720567575732594
35308,0.06928177544510704,0.6038688175737082
35309,0.7006498528266775,0.39669821049337
35310,0.03874592254916672,0.643697444874346
35311,0.16600168653789615,0.4602253087281217
35312,0.06146007879886139,0.1435245318568189
35313,0.49999546393468536,0.8984015577561748
35314,0.14039291599400877,0.19638119596226883
35315,0.041355854428365146,0.10375060478522688
35316,0.30789654742919925,0.7075705144958926
35317,0.04147230560696043,0.35626745626152023
35318,0.07369813784391958,0.1782267148948573
35319,0.7557460533161457,0.8214382934271051
35320,0.1274186173005073,0.7376112874576681
35321,0.05214410460838631,0.06108286523512789
35322,0.058559058362192246,0.14236439812481735
35323,0.0927335811921109,0.22607467436891784
35324,0.7779493358988713,0.9357305563114359
35325,0.22148005631691972,0.5874157096266469
35326,0.8453879879027858,0.9129104919725086
35327,0.40070789083625913,0.8414417380104757
35328,0.19212256250446488,0.16734499570375147
35329,0.0619403213057085,0.7470950727665416
35330,0.10856654537574886,0.3424595491589302
35331,0.03493234296009776,0.07127662037638804
35332,0.2310584007917796,0.28992798265515707
35333,0.5653310384876173,0.7856018605139159
35334,0.07263199934398958,0.1374999315117812
35335,0.0452930180228241,0.3481700344761116
35336,0.18906529386735615,0.23031331666377192
35337,0.4915525896948508,0.513330718857604
35338,0.5873319799869594,0.8871245937928217
35339,0.03733051408839209,0.07091824378662638
35340,0.4196357725941292,0.8120215655125194
35341,0.058360569221143285,0.15121868151011095
35342,0.14844619475499046,0.27226951677348055
35343,0.08242890130158381,0.21600387619315045
35344,0.13840486481504805,0.7494098446539167
35345,0.03093808730449189,0.1258346555396344
35346,0.10575786290724999,0.4385480744402876
35347,0.1201976965926987,0.8338848318211186
35348,0.04206016052439528,0.24160705111657835
35349,0.4257477926083952,0.527687226623076
35350,0.3088795369414859,0.5679253270024042
35351,0.017114060521899496,0.8430308866391054
35352,0.0404321838969967,0.6047916264360982
35353,0.047459947408792634,0.06738068267787521
35354,0.2694661686536657,0.9265748601546728
35355,0.057333848245110446,0.106911594736548
35356,0.08569517022848361,0.2708433437587403
35357,0.022651458980370617,0.7432409403997471
35358,0.33940282778247133,0.5605879763722331
35359,0.589625872022014,0.7808878690915908
35360,0.21720843919219734,0.5520462570686518
35361,0.24403759012299917,0.24154199473489846
35362,0.4394850271516902,0.319439756409894
35363,0.5834307141670749,0.7125904185915122
35364,0.0912087330430689,0.7126680655196507
35365,0.08822804215135578,0.8771279070920801
35366,0.06623505618154357,0.10841019319602088
35367,0.07420268857129121,0.15270545133816735
35368,0.10346916098725539,0.17718590558472722
35369,0.10639062244315983,0.7940474737983393
35370,0.3991039517976574,0.9418845930443929
35371,0.1278425731921818,0.17050221806187707
35372,0.0732295154032644,0.1076883414639415
35373,0.23276082935482692,0.3718067617507793
35374,0.03606044054538507,0.16241979103306964
35375,0.052380483819688996,0.7505836834537744
35376,0.04463370869431912,0.6263300884361741
35377,0.47166575953689577,0.6287233605797771
35378,0.3408419855002922,0.4989548719539203
35379,0.07293193327715991,0.9222678661035132
35380,0.421405533047872,0.9010633793301133
35381,0.2872054694533726,0.6276191520005593
35382,0.29698304773791034,0.7060609992386324
35383,0.07294899193950402,0.10460690682615117
35384,0.08577462045184656,0.2042930630511859
35385,0.08528532781229362,0.44634373958512835
35386,0.09371243924183557,0.7306518275863828
35387,0.048518373363264644,0.13758030761038673
35388,0.22291499365793913,0.15108125252851376
35389,0.05583974643331718,0.09683030740126594
35390,0.040767938831134144,0.1624932646481418
35391,0.05641610963638137,0.06191689446508842
35392,0.05658789221126705,0.19819035278019792
35393,0.18353342280405208,0.1503452875318395
35394,0.9160398305193694,0.9664550394268301
35395,0.2698113424368552,0.40799508662495815
35396,0.1024265809600883,0.3105356345825351
35397,0.03795691860161408,0.082545758988632
35398,0.1233233949134632,0.5150361241089585
35399,0.05460453605618004,0.8544022360742458
35400,0.451640337697268,0.935117858928485
35401,0.5632304003239916,0.8438566188839133
35402,0.32639794356439045,0.6287431703647909
35403,0.07126451849108575,0.45662217866537236
35404,0.2896747985131609,0.3653522306934967
35405,0.08864227590844093,0.32850234565823794
35406,0.045267286174966,0.09468424007256017
35407,0.25720599667050853,0.8021536237067659
35408,0.06399587751777419,0.2799233356937932
35409,0.5925332708907569,0.9410066953367519
35410,0.6853339800631142,0.7956697482529679
35411,0.09118833403662026,0.2576072648238782
35412,0.053861268190581804,0.9232287368742825
35413,0.07026449454744023,0.2108856687018006
35414,0.07269547418113421,0.2931940708529696
35415,0.024705114146681802,0.672574144082631
35416,0.0856761884229639,0.24764396612628617
35417,0.023821872550695972,0.08707727106040641
35418,0.22662810642661518,0.6319314567003818
35419,0.07818487092050203,0.5925485329962202
35420,0.03345612047049873,0.057966916857680954
35421,0.018165555602490238,0.04746218004104329
35422,0.1290662538062367,0.926540652836669
35423,0.1870882724814359,0.20715090675842182
35424,0.04335959593970192,0.07722138305807145
35425,0.07861028421956998,0.13231983782226156
35426,0.025023548929337947,0.3856208952421314
35427,0.06146007879886139,0.1464542157748865
35428,0.08118671098841719,0.08570671357293366
35429,0.11015527718510808,0.7768571995274369
35430,0.21999823674608499,0.22596470741117697
35431,0.36738607309423277,0.7243263409454034
35432,0.42033620519725257,0.5212007715916102
35433,0.8138440656990186,0.4782893251687141
35434,0.04814367597133139,0.48032896019835636
35435,0.13537033828383419,0.903662547397582
35436,0.17656603321452624,0.7435107469421179
35437,0.03667835207713559,0.6956620117998085
35438,0.07703366671792203,0.27689354950513767
35439,0.060257116493100206,0.26858681532352996
35440,0.04096476697405085,0.4039096240669331
35441,0.16234484843404573,0.8963412093348133
35442,0.07741107223514233,0.5688511290300841
35443,0.08177031398767269,0.31471869053091445
35444,0.1228550414457587,0.8656181438007637
35445,0.28568353182920725,0.9250079262736388
35446,0.16156653771488869,0.37817839468534553
35447,0.07943664676843462,0.3782589727145126
35448,0.05353421318215272,0.17244212056061106
35449,0.8774541236091924,0.9133918504922901
35450,0.16482737909804412,0.6908418515517708
35451,0.08883503496407297,0.2546447540396995
35452,0.0296565616179551,0.10663081267959314
35453,0.14760942643087593,0.7755528743411865
35454,0.04024072765558134,0.11506557878352618
35455,0.04216334035665852,0.17608896807568242
35456,0.11643942888222485,0.7604862517700334
35457,0.03844401090733719,0.07901964877020483
35458,0.10864099981439138,0.25258413509382666
35459,0.3894347877330954,0.6877530398057601
35460,0.7418212356667874,0.7794715769064672
35461,0.12240282639408756,0.3953235111004459
35462,0.055054859343798127,0.9279661659806293
35463,0.6228830452596121,0.8709685927633927
35464,0.2366547082420792,0.7365631277475402
35465,0.10958291470641265,0.851707373502906
35466,0.2992733687397337,0.37219395642208036
35467,0.09336870172679829,0.9123517618579029
35468,0.08453785112456756,0.18319537581532716
35469,0.38619054908758615,0.5736133140988615
35470,0.4436904839011972,0.5084594261240193
35471,0.025550859442646155,0.07311204369306266
35472,0.39328074491726145,0.27655820177599155
35473,0.038469779984897944,0.19499425005729118
35474,0.30004182317141354,0.1975082194916469
35475,0.4636915154760558,0.8549753369896395
35476,0.08808827525977801,0.7685605213121677
35477,0.05063528758370578,0.14475205900924906
35478,0.043026380937969184,0.739114577864325
35479,0.019424429567210164,0.04800776332865632
35480,0.08981086459296109,0.22296645322084452
35481,0.8365064881237553,0.9445377940056472
35482,0.19825180686129204,0.9571030543835739
35483,0.08434962432005262,0.11889787221403246
35484,0.737357822105155,0.9076497035441868
35485,0.2155418530503228,0.2622444994285474
35486,0.3975223642480731,0.6093946895698188
35487,0.24652665010994204,0.8397670274163048
35488,0.03324243451123336,0.085692380156371
35489,0.04900913752542803,0.38419683249944764
35490,0.1123269513826979,0.6489389936637081
35491,0.03375909999565918,0.3566736124134624
35492,0.03879351091091493,0.08124545927267161
35493,0.05451302008598713,0.8832170764025219
35494,0.040321328281713496,0.14826373846282748
35495,0.5456422497175424,0.5999724216103098
35496,0.12832948423016433,0.13845726561587482
35497,0.026528988288788517,0.05077540195549905
35498,0.2968758649663695,0.4815555106951
35499,0.027884523965639466,0.1299279466636549
35500,0.19982402856635187,0.21560545481623372
35501,0.3297818901168711,0.23269099600539672
35502,0.15680808122003953,0.20829038909330894
35503,0.635623755754172,0.7596528885370056
35504,0.07080474211444568,0.8213749132722661
35505,0.05954451649731853,0.11862265497149638
35506,0.3612984707441333,0.2755217715861858
35507,0.6639548224656401,0.9382929791103
35508,0.07737012333776404,0.3901842428633337
35509,0.3556663949717421,0.8597003685113734
35510,0.23156340069905468,0.14264866468724907
35511,0.06688263517545245,0.25795198095765587
35512,0.08613223008344251,0.9154446220773917
35513,0.09988897884505252,0.8490442903731538
35514,0.1988332859504018,0.45459612789869064
35515,0.21092822980395465,0.8051695944636451
35516,0.35652603303612895,0.5217657885900313
35517,0.5910069229879601,0.923556434736214
35518,0.20774487178190265,0.21676562718340825
35519,0.13475334307040301,0.2072159725947164
35520,0.32000214772911806,0.7730919883116931
35521,0.6194807864559141,0.8908204496797519
35522,0.5494512548798094,0.918629001893424
35523,0.42677446195059304,0.5973792190728814
35524,0.1626409242496829,0.1770390952887265
35525,0.04316299615322988,0.09733468236434395
35526,0.13377492065738697,0.6259370186073773
35527,0.40368144758311214,0.44614014696629817
35528,0.1903494436871838,0.9294553366125146
35529,0.7336883171258731,0.8471213387145632
35530,0.1282591397433176,0.8406405106828001
35531,0.3947135811925193,0.5950199295682204
35532,0.09368663792615962,0.8081675809208269
35533,0.04239914636181666,0.20991947727190746
35534,0.1320846690758978,0.4008369618162641
35535,0.056065073716216295,0.08996020077305891
35536,0.8396965549720106,0.8950542237526612
35537,0.02969867194710579,0.14491731683742057
35538,0.8471469926994387,0.9095327508103661
35539,0.05689047568059829,0.09921372414167517
35540,0.32656462123514823,0.5910060635751173
35541,0.1783128897113904,0.718790595498478
35542,0.11505475326479064,0.17376890385273555
35543,0.053900636150956964,0.05995602913331498
35544,0.5126663190412241,0.6701936413879311
35545,0.10917429291664972,0.549922100325083
35546,0.12977299393679892,0.13829653572146403
35547,0.03891415321391632,0.06701641778238017
35548,0.07333059254253274,0.7003583884810114
35549,0.36947555816794664,0.5391629081187734
35550,0.14730266477120227,0.7778942566374033
35551,0.02976905785000496,0.10747190142430216
35552,0.07874569363714701,0.8443759082015757
35553,0.5964237439586236,0.9143166861181541
35554,0.4501765887291999,0.7816901000932119
35555,0.21181556738975268,0.31338260830290116
35556,0.029401307436598134,0.05860637137144508
35557,0.05786452378725153,0.11469078341259524
35558,0.03818222399160844,0.07435054627441082
35559,0.06765411887218385,0.19794043492214852
35560,0.39180993440299244,0.47271549285474157
35561,0.06643274994592681,0.14097741866219235
35562,0.04634295450412281,0.40254596808402004
35563,0.07226790091780806,0.4262129804775256
35564,0.04650935569855407,0.07989708573272829
35565,0.0849447589020539,0.2563614832918197
35566,0.0458381199921712,0.6697337086657164
35567,0.03480092403981766,0.06310664221756927
35568,0.4331021476792346,0.5984629948783113
35569,0.2644643025518661,0.8722978457309629
35570,0.20897324914787602,0.41369723871566066
35571,0.10412569793477969,0.6838744862548292
35572,0.11477165250957774,0.7080017900156371
35573,0.2740445844747449,0.8397721008875134
35574,0.04843623416089671,0.12813848347761733
35575,0.13812971957290976,0.929049182329558
35576,0.03847477606989866,0.12861746559038148
35577,0.06664402732078421,0.6324085589263321
35578,0.0774346355316098,0.1901619877053683
35579,0.023482986342502864,0.06442285300888727
35580,0.11313795105777891,0.29871019085428696
35581,0.3180841441255113,0.5864989458863067
35582,0.5825247884295306,0.9564780429798144
35583,0.11996406937101485,0.16001798455480723
35584,0.0657287663308174,0.668642170816594
35585,0.09735009886359194,0.0542513411992233
35586,0.7095787996234846,0.9086843939047311
35587,0.4102586263112565,0.5984317050832385
35588,0.055533276189692664,0.49597986096104174
35589,0.09366437990110586,0.6318369726142112
35590,0.19959086767142684,0.3041009392693611
35591,0.06839123162098117,0.2331536109163858
35592,0.07750698721983107,0.21669387712684932
35593,0.04033455624478579,0.10207848286897205
35594,0.10683759632012746,0.7357295405699678
35595,0.43486852550311195,0.35075720030393076
35596,0.4323950319855475,0.4669847158171428
35597,0.12497558775149055,0.34277764187499554
35598,0.06978093445756063,0.10394359520597486
35599,0.06669819262324984,0.841404964024395
35600,0.1554858210912834,0.5731226778240344
35601,0.3162061169516828,0.6076765171642687
35602,0.5572052719765649,0.23187904838864243
35603,0.10347912471634975,0.7538193706734179
35604,0.6865263394586811,0.828422991641397
35605,0.07815366056014442,0.7595151607433489
35606,0.05630063751032877,0.8985552551897634
35607,0.07173437692591071,0.15137616954562666
35608,0.6331428603318295,0.8406898880895279
35609,0.13078635691411933,0.8094942544130324
35610,0.10829985371975444,0.4894877826213865
35611,0.10173433194139718,0.4955785950491933
35612,0.07373701210867922,0.36642553024026564
35613,0.1534314498941655,0.333218741648807
35614,0.1605559044409588,0.8794536363166918
35615,0.24368597423702118,0.3812174399501209
35616,0.6684589033638119,0.6214647141207318
35617,0.09162171063442513,0.09114740322394024
35618,0.23874786970259446,0.6348055480791607
35619,0.2101921692157994,0.5182223937442021
35620,0.37335908471509266,0.36507350841575564
35621,0.0865671692213828,0.6607287707411239
35622,0.522969286969939,0.8440108221321491
35623,0.2468171518538083,0.4438884311431667
35624,0.3634913751299196,0.48539513278242835
35625,0.17669209041160783,0.7821031985814423
